index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
7685,3DD.007761DB5D,GRS,2020-05-26T23:24:54Z,kelt,6,Observation,1,2020-05-26T23:24:54Z,0,27.1242939814815,2019-10-11T07:45:00Z,2,GRA GRS,unknown
7686,3DD.007761DB61,GRA,2019-10-26T12:34:19Z,spawner,1,Mark,1,2019-10-26T12:34:19Z,0,NA,2019-10-26T12:34:19Z,1,GRA,start
7687,3DD.007761DB72,GRA,2019-10-09T07:35:12Z,spawner,1,Mark,1,2019-10-09T07:35:12Z,0,NA,2019-10-09T07:35:12Z,1,GRA,start
7688,3DD.007761DB72,PAHH,2020-04-03T10:00:00Z,spawner,3,Recovery,1,2020-04-03T10:00:00Z,0,177.02212962963,2019-10-09T07:35:12Z,4,GRA USE USI PAHH,forward
7689,3DD.007761DB80,GRA,2019-09-27T09:04:28Z,spawner,1,Mark,1,2019-09-27T09:04:28Z,0,NA,2019-09-27T09:04:28Z,1,GRA,start
7690,3DD.007761DB80,USE,2020-04-08T17:25:43Z,spawner,3,Observation,1,2020-04-08T17:25:43Z,0,194.274328703704,2019-09-27T09:04:28Z,2,GRA USE,forward
7691,3DD.007761DB80,USI,2020-04-09T12:24:16Z,spawner,4,Observation,3,2020-04-09T12:24:19Z,3.47222222222222e-05,0.790659722222222,2019-09-27T09:04:28Z,3,GRA USE USI,forward
7692,3DD.007761DB80,PAHH,2020-04-20T10:00:00Z,spawner,5,Recovery,1,2020-04-20T10:00:00Z,0,10.8997800925926,2019-09-27T09:04:28Z,4,GRA USE USI PAHH,forward
7693,3DD.007761DB94,GRA,2019-09-14T08:16:04Z,spawner,1,Mark,1,2019-09-14T08:16:04Z,0,NA,2019-09-14T08:16:04Z,1,GRA,start
7694,3DD.007761DBD6,GRA,2019-07-17T07:13:56Z,spawner,1,Mark,1,2019-07-17T07:13:56Z,0,NA,2019-07-17T07:13:56Z,1,GRA,start
7695,3DD.007761DBD6,IR1,2020-04-08T18:03:59Z,spawner,3,Observation,1,2020-04-08T18:03:59Z,0,266.361550925926,2019-07-17T07:13:56Z,2,GRA IR1,forward
7696,3DD.007761DBD6,IR2,2020-04-08T22:56:42Z,spawner,4,Observation,1,2020-04-08T22:56:42Z,0,0.203275462962963,2019-07-17T07:13:56Z,3,GRA IR1 IR2,forward
7697,3DD.007761DBD6,IR3_U,2020-05-01T14:16:42Z,spawner,5,Observation,2,2020-05-01T14:17:41Z,0.00068287037037037,22.6388888888889,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7698,3DD.007761DBD6,IR3_D,2020-05-01T14:20:08Z,spawner,6,Observation,1,2020-05-01T14:20:08Z,0,0.00170138888888889,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7699,3DD.007761DBD6,IR3_U,2020-05-01T14:23:06Z,spawner,7,Observation,3,2020-05-01T14:24:07Z,0.000706018518518518,0.00206018518518519,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7700,3DD.007761DBD6,IR3_D,2020-05-01T14:26:00Z,spawner,8,Observation,2,2020-05-01T14:26:15Z,0.000173611111111111,0.00130787037037037,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7701,3DD.007761DBD6,IR3_U,2020-05-01T14:36:51Z,spawner,9,Observation,3,2020-05-01T14:43:40Z,0.0047337962962963,0.00736111111111111,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7702,3DD.007761DBD6,IR3_D,2020-05-01T14:46:15Z,spawner,10,Observation,4,2020-05-01T14:57:34Z,0.0078587962962963,0.00179398148148148,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7703,3DD.007761DBD6,IR3_U,2020-05-01T14:59:33Z,spawner,11,Observation,1,2020-05-01T14:59:33Z,0,0.00137731481481481,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7704,3DD.007761DBD6,IR3_D,2020-05-01T18:55:28Z,spawner,12,Observation,6,2020-05-01T18:59:56Z,0.00310185185185185,0.163831018518519,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7705,3DD.007761DBD6,IR3_U,2020-05-01T21:20:43Z,spawner,13,Observation,93,2020-05-01T23:45:51Z,0.100787037037037,0.0977662037037037,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7706,3DD.007761DBD6,IR3_D,2020-05-02T05:08:35Z,spawner,14,Observation,5,2020-05-02T05:22:51Z,0.00990740740740741,0.22412037037037,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7707,3DD.007761DBD6,IR3_U,2020-05-02T06:21:41Z,spawner,15,Observation,3,2020-05-02T07:13:08Z,0.0357291666666667,0.0408564814814815,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7708,3DD.007761DBD6,IR3_D,2020-05-02T09:45:51Z,spawner,16,Observation,1,2020-05-02T09:45:51Z,0,0.106053240740741,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7709,3DD.007761DBD6,IR3_U,2020-05-02T09:59:29Z,spawner,17,Observation,5,2020-05-02T10:41:26Z,0.0291319444444444,0.00946759259259259,2019-07-17T07:13:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7710,3DD.007761DBD6,IR3_D,2020-05-02T10:41:56Z,kelt,18,Observation,1,2020-05-02T10:41:56Z,0,0.000347222222222222,2019-07-17T07:13:56Z,4,GRA IR1 IR2 IR3_D,backward
7711,3DD.007761DBD6,GRS,2020-05-23T09:53:11Z,kelt,19,Observation,3,2020-05-23T09:53:16Z,5.78703703703704e-05,20.9661458333333,2019-07-17T07:13:56Z,2,GRA GRS,unknown
7712,3DD.007761DBD6,GRA,2020-05-24T08:49:00Z,kelt,20,Recapture,1,2020-05-24T08:49:00Z,0,0.95537037037037,2019-07-17T07:13:56Z,1,GRA,backward
7713,3DD.007761DBE0,GRA,2019-10-03T07:47:23Z,spawner,1,Mark,1,2019-10-03T07:47:23Z,0,NA,2019-10-03T07:47:23Z,1,GRA,start
7714,3DD.007761DBE0,WR1,2020-04-06T23:31:43Z,spawner,3,Observation,3,2020-04-19T22:27:50Z,12.9556365740741,186.496527777778,2019-10-03T07:47:23Z,2,GRA WR1,forward
7715,3DD.007761DBE0,MR1_D,2020-04-20T03:34:42Z,spawner,4,Observation,1,2020-04-20T03:34:42Z,0,0.213101851851852,2019-10-03T07:47:23Z,3,GRA WR1 MR1_D,forward
7716,3DD.007761DC14,GRA,2019-09-24T08:03:02Z,spawner,1,Mark,1,2019-09-24T08:03:02Z,0,NA,2019-09-24T08:03:02Z,1,GRA,start
7717,3DD.007761DC2A,GRA,2019-10-20T08:00:49Z,spawner,1,Mark,1,2019-10-20T08:00:49Z,0,NA,2019-10-20T08:00:49Z,1,GRA,start
7718,3DD.007761DC2A,IR1,2020-04-18T17:49:39Z,spawner,3,Observation,1,2020-04-18T17:49:39Z,0,181.2765625,2019-10-20T08:00:49Z,2,GRA IR1,forward
7719,3DD.007761DC2A,IR2,2020-04-19T18:19:59Z,spawner,4,Observation,1,2020-04-19T18:19:59Z,0,1.02106481481481,2019-10-20T08:00:49Z,3,GRA IR1 IR2,forward
7720,3DD.007761DC2A,GRS,2020-05-22T15:30:35Z,kelt,5,Observation,2,2020-05-22T15:30:35Z,0,32.8823611111111,2019-10-20T08:00:49Z,2,GRA GRS,unknown
7721,3DD.007761DC43,GRA,2019-10-10T13:03:14Z,spawner,1,Mark,1,2019-10-10T13:03:14Z,0,NA,2019-10-10T13:03:14Z,1,GRA,start
7722,3DD.007761DC65,GRA,2019-09-24T07:19:37Z,spawner,1,Mark,1,2019-09-24T07:19:37Z,0,NA,2019-09-24T07:19:37Z,1,GRA,start
7723,3DD.007761DC68,GRA,2019-07-22T07:29:30Z,spawner,1,Mark,1,2019-07-22T07:29:30Z,0,NA,2019-07-22T07:29:30Z,1,GRA,start
7724,3DD.007761DC7C,GRA,2019-10-09T07:31:09Z,spawner,1,Mark,1,2019-10-09T07:31:09Z,0,NA,2019-10-09T07:31:09Z,1,GRA,start
7725,3DD.007761DC9D,GRA,2019-10-03T07:20:39Z,spawner,1,Mark,1,2019-10-03T07:20:39Z,0,NA,2019-10-03T07:20:39Z,1,GRA,start
7726,3DD.007761DC9D,IR1,2020-03-21T00:28:07Z,spawner,3,Observation,2,2020-03-21T00:28:11Z,4.62962962962963e-05,169.624490740741,2019-10-03T07:20:39Z,2,GRA IR1,forward
7727,3DD.007761DC9D,IR2,2020-03-21T04:56:46Z,spawner,4,Observation,6,2020-03-29T19:39:04Z,8.61270833333333,0.186516203703704,2019-10-03T07:20:39Z,3,GRA IR1 IR2,forward
7728,3DD.007761DC9D,LSHEEF,2020-04-16T18:07:09Z,spawner,5,Passive Recapture,2,2020-04-16T18:15:00Z,0.00545138888888889,17.9361689814815,2019-10-03T07:20:39Z,4,GRA IR1 IR2 LSHEEF,forward
7729,3DD.007761DCD1,GRA,2019-07-30T07:01:18Z,spawner,1,Mark,1,2019-07-30T07:01:18Z,0,NA,2019-07-30T07:01:18Z,1,GRA,start
7730,3DD.007761DCD1,ACM_M,2020-03-22T00:35:41Z,spawner,3,Observation,1,2020-03-22T00:35:41Z,0,235.637789351852,2019-07-30T07:01:18Z,3,GRA ACM_D ACM_M,forward
7731,3DD.007761DCD1,ACM_U,2020-03-22T00:37:36Z,spawner,4,Observation,1,2020-03-22T00:37:36Z,0,0.00133101851851852,2019-07-30T07:01:18Z,4,GRA ACM_D ACM_M ACM_U,forward
7732,3DD.007761DCF9,GRA,2019-10-09T09:24:49Z,spawner,1,Mark,1,2019-10-09T09:24:49Z,0,NA,2019-10-09T09:24:49Z,1,GRA,start
7733,3DD.007761DD14,GRA,2019-10-10T12:35:15Z,spawner,1,Mark,1,2019-10-10T12:35:15Z,0,NA,2019-10-10T12:35:15Z,1,GRA,start
7734,3DD.007761DD14,IR1,2020-04-13T18:45:03Z,spawner,3,Observation,2,2020-04-13T18:45:31Z,0.000324074074074074,185.442511574074,2019-10-10T12:35:15Z,2,GRA IR1,forward
7735,3DD.007761DD14,IR2,2020-04-14T17:21:27Z,spawner,4,Observation,1,2020-04-14T17:21:27Z,0,0.94162037037037,2019-10-10T12:35:15Z,3,GRA IR1 IR2,forward
7736,3DD.007761DD14,IR3_U,2020-05-04T13:37:26Z,spawner,5,Observation,1,2020-05-04T13:37:26Z,0,19.8444328703704,2019-10-10T12:35:15Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7737,3DD.007761DD14,IR1,2020-05-10T01:15:17Z,kelt,6,Observation,1,2020-05-10T01:15:17Z,0,5.48461805555556,2019-10-10T12:35:15Z,2,GRA IR1,backward
7738,3DD.007761DD7D,GRA,2019-10-28T07:44:58Z,spawner,1,Mark,1,2019-10-28T07:44:58Z,0,NA,2019-10-28T07:44:58Z,1,GRA,start
7739,3DD.007761DD7D,JOC_D,2020-02-11T23:19:46Z,spawner,3,Observation,1,2020-02-11T23:19:46Z,0,106.578946759259,2019-10-28T07:44:58Z,2,GRA JOC_D,forward
7740,3DD.007761DD7D,JOC_U,2020-02-11T23:25:01Z,spawner,4,Observation,1,2020-02-11T23:25:01Z,0,0.00364583333333333,2019-10-28T07:44:58Z,3,GRA JOC_D JOC_U,forward
7741,3DD.007761DD87,GRA,2019-09-28T08:30:35Z,spawner,1,Mark,1,2019-09-28T08:30:35Z,0,NA,2019-09-28T08:30:35Z,1,GRA,start
7742,3DD.007761DD87,UGR,2020-03-04T03:47:37Z,spawner,3,Observation,1,2020-03-04T03:47:37Z,0,157.640462962963,2019-09-28T08:30:35Z,2,GRA UGR,forward
7743,3DD.007761DD99,GRA,2019-10-28T12:50:55Z,spawner,1,Mark,1,2019-10-28T12:50:55Z,0,NA,2019-10-28T12:50:55Z,1,GRA,start
7744,3DD.007761DD99,USE,2020-03-24T23:58:04Z,spawner,3,Observation,1,2020-03-24T23:58:04Z,0,148.382928240741,2019-10-28T12:50:55Z,2,GRA USE,forward
7745,3DD.007761DD99,PAHH,2020-04-20T10:00:00Z,spawner,4,Recovery,1,2020-04-20T10:00:00Z,0,26.4180092592593,2019-10-28T12:50:55Z,4,GRA USE USI PAHH,forward
7746,3DD.007761DDE1,GRA,2019-09-26T07:23:46Z,spawner,1,Mark,1,2019-09-26T07:23:46Z,0,NA,2019-09-26T07:23:46Z,1,GRA,start
7747,3DD.007761DE36,GRA,2020-03-23T09:25:50Z,spawner,1,Mark,1,2020-03-23T09:25:50Z,0,NA,2020-03-23T09:25:50Z,1,GRA,start
7748,3DD.007761DE4A,GRA,2019-10-02T07:56:22Z,spawner,1,Mark,1,2019-10-02T07:56:22Z,0,NA,2019-10-02T07:56:22Z,1,GRA,start
7749,3DD.007761DE4A,LGO,2020-03-06T01:49:58Z,spawner,3,Observation,4,2020-03-06T01:50:01Z,3.47222222222222e-05,155.529571759259,2019-10-02T07:56:22Z,3,GRA GRS LGO,forward
7750,3DD.007761DE4A,WR2_D,2020-03-22T03:24:46Z,spawner,5,Observation,1,2020-03-22T03:24:46Z,0,13.7145601851852,2019-10-02T07:56:22Z,3,GRA WR1 WR2_D,unknown
7751,3DD.007761DE4A,WR2_U,2020-03-22T03:28:20Z,spawner,6,Observation,1,2020-03-22T03:28:20Z,0,0.00247685185185185,2019-10-02T07:56:22Z,4,GRA WR1 WR2_D WR2_U,forward
7752,3DD.007761DE4A,WR2_D,2020-03-22T19:40:16Z,spawner,7,Observation,2,2020-03-23T14:37:36Z,0.789814814814815,0.674953703703704,2019-10-02T07:56:22Z,3,GRA WR1 WR2_D,backward
7753,3DD.007761DE4A,WR2_U,2020-03-23T14:38:48Z,spawner,8,Observation,1,2020-03-23T14:38:48Z,0,0.000833333333333333,2019-10-02T07:56:22Z,4,GRA WR1 WR2_D WR2_U,forward
7754,3DD.007761DE4A,WR2_D,2020-03-29T08:34:49Z,spawner,9,Observation,1,2020-03-29T08:34:49Z,0,5.7472337962963,2019-10-02T07:56:22Z,3,GRA WR1 WR2_D,backward
7755,3DD.007761DE4A,WR2_U,2020-03-29T08:36:27Z,spawner,10,Observation,1,2020-03-29T08:36:27Z,0,0.00113425925925926,2019-10-02T07:56:22Z,4,GRA WR1 WR2_D WR2_U,forward
7756,3DD.007761DE4A,WR2_D,2020-03-29T17:54:00Z,spawner,11,Observation,1,2020-03-29T17:54:00Z,0,0.3871875,2019-10-02T07:56:22Z,3,GRA WR1 WR2_D,backward
7757,3DD.007761DE4A,WR2_U,2020-03-29T17:55:14Z,spawner,12,Observation,1,2020-03-29T17:55:14Z,0,0.000856481481481482,2019-10-02T07:56:22Z,4,GRA WR1 WR2_D WR2_U,forward
7758,3DD.007761DE4B,GRA,2019-10-09T12:16:00Z,spawner,1,Mark,1,2019-10-09T12:16:00Z,0,NA,2019-10-09T12:16:00Z,1,GRA,start
7759,3DD.007761DE4B,ACM_D,2020-03-21T03:51:45Z,spawner,3,Observation,1,2020-03-21T03:51:45Z,0,163.456782407407,2019-10-09T12:16:00Z,2,GRA ACM_D,forward
7760,3DD.007761DE4B,ACM_M,2020-03-21T03:54:08Z,spawner,4,Observation,1,2020-03-21T03:54:08Z,0,0.00165509259259259,2019-10-09T12:16:00Z,3,GRA ACM_D ACM_M,forward
7761,3DD.007761DE4B,ACM_U,2020-03-21T03:57:52Z,spawner,5,Observation,1,2020-03-21T03:57:52Z,0,0.00259259259259259,2019-10-09T12:16:00Z,4,GRA ACM_D ACM_M ACM_U,forward
7762,3DD.007761DE4B,ACB_D,2020-03-22T07:57:24Z,spawner,6,Observation,1,2020-03-22T07:57:24Z,0,1.16634259259259,2019-10-09T12:16:00Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
7763,3DD.007761DE4B,ACB_U,2020-03-22T07:57:34Z,spawner,7,Observation,1,2020-03-22T07:57:34Z,0,0.000115740740740741,2019-10-09T12:16:00Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
7764,3DD.007761DE4B,ASOTIC,2020-03-22T08:00:00Z,kelt,8,Recapture,1,2020-03-22T08:00:00Z,0,0.00168981481481481,2019-10-09T12:16:00Z,5,GRA ACM_D ACM_M ACM_U ASOTIC,backward
7765,3DD.007761DE55,GRA,2019-09-13T10:14:51Z,spawner,1,Mark,1,2019-09-13T10:14:51Z,0,NA,2019-09-13T10:14:51Z,1,GRA,start
7766,3DD.007761DE55,UGR,2020-03-12T19:11:11Z,spawner,3,Observation,1,2020-03-12T19:11:11Z,0,181.1046875,2019-09-13T10:14:51Z,2,GRA UGR,forward
7767,3DD.007761DE59,GRA,2019-08-01T06:57:39Z,spawner,1,Mark,1,2019-08-01T06:57:39Z,0,NA,2019-08-01T06:57:39Z,1,GRA,start
7768,3DD.007761DE59,UGR,2020-01-29T15:20:42Z,spawner,3,Observation,2,2020-04-03T16:04:33Z,65.0304513888889,181.24099537037,2019-08-01T06:57:39Z,2,GRA UGR,forward
7769,3DD.007761DE59,GRS,2020-04-23T05:12:51Z,kelt,4,Observation,3,2020-04-23T05:12:52Z,1.15740740740741e-05,19.5474305555556,2019-08-01T06:57:39Z,2,GRA GRS,unknown
7770,3DD.007761DE59,BON,2020-05-02T22:45:37Z,kelt,5,Observation,17,2020-07-27T10:37:25Z,85.4943055555556,9.73107638888889,2019-08-01T06:57:39Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
7771,3DD.007761DE59,Mid_C,2020-07-30T07:54:54Z,repeat spawner,6,Observation,16,2020-08-04T07:22:26Z,4.9774537037037,2.8871412037037,2019-08-01T06:57:39Z,6,GRA GRS LGO LMO IHR Mid_C,backward
7772,3DD.007761DE59,IHR,2020-08-06T09:45:00Z,repeat spawner,7,Observation,91,2020-08-06T10:25:08Z,0.0278703703703704,2.09900462962963,2019-08-01T06:57:39Z,5,GRA GRS LGO LMO IHR,backward
7773,3DD.007761DE59,LMO,2020-08-08T17:29:14Z,repeat spawner,8,Observation,4,2020-08-08T17:29:19Z,5.78703703703704e-05,2.29451388888889,2019-08-01T06:57:39Z,4,GRA GRS LGO LMO,backward
7774,3DD.007761DE59,LGO,2020-08-26T10:50:59Z,repeat spawner,9,Observation,6,2020-08-28T12:59:40Z,2.08936342592593,17.7233796296296,2019-08-01T06:57:39Z,3,GRA GRS LGO,backward
7775,3DD.007761E432,GRA,2019-10-10T09:06:28Z,spawner,1,Mark,1,2019-10-10T09:06:28Z,0,NA,2019-10-10T09:06:28Z,1,GRA,start
7776,3DD.007761E432,USE,2020-03-22T18:38:00Z,spawner,3,Observation,1,2020-03-22T18:38:00Z,0,164.281469907407,2019-10-10T09:06:28Z,2,GRA USE,forward
7777,3DD.007761E433,GRA,2019-09-27T12:14:36Z,spawner,1,Mark,1,2019-09-27T12:14:36Z,0,NA,2019-09-27T12:14:36Z,1,GRA,start
7778,3DD.007761E433,BON,2020-05-18T11:13:01Z,kelt,3,Observation,1,2020-05-18T11:13:01Z,0,233.839722222222,2019-09-27T12:14:36Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
7779,3DD.007761E45A,GRA,2019-07-31T07:30:42Z,spawner,1,Mark,1,2019-07-31T07:30:42Z,0,NA,2019-07-31T07:30:42Z,1,GRA,start
7780,3DD.007761E45A,LAP_M,2020-03-31T16:15:05Z,spawner,3,Observation,1,2020-03-31T16:15:05Z,0,244.259618055556,2019-07-31T07:30:42Z,3,GRA LAP_D LAP_M,forward
7781,3DD.007761E45A,LAP_U,2020-04-25T05:29:45Z,spawner,4,Observation,1,2020-04-25T05:29:45Z,0,24.5518518518519,2019-07-31T07:30:42Z,4,GRA LAP_D LAP_M LAP_U,forward
7782,3DD.007761E45A,IHR,2020-05-13T13:54:11Z,kelt,5,Observation,4,2020-05-13T13:54:21Z,0.000115740740740741,18.3503009259259,2019-07-31T07:30:42Z,5,GRA GRS LGO LMO IHR,unknown
7783,3DD.007761E45C,GRA,2019-10-02T07:51:36Z,spawner,1,Mark,1,2019-10-02T07:51:36Z,0,NA,2019-10-02T07:51:36Z,1,GRA,start
7784,3DD.007761E45C,LAP_D,2020-04-05T03:35:20Z,spawner,3,Observation,1,2020-04-05T03:35:20Z,0,185.6440625,2019-10-02T07:51:36Z,2,GRA LAP_D,forward
7785,3DD.007761E45C,LAP_M,2020-04-05T03:35:30Z,spawner,4,Observation,3,2020-04-10T04:01:35Z,5.01811342592593,0.000115740740740741,2019-10-02T07:51:36Z,3,GRA LAP_D LAP_M,forward
7786,3DD.007761E45C,SWT_D,2020-04-24T15:11:25Z,spawner,5,Observation,1,2020-04-24T15:11:25Z,0,14.465162037037,2019-10-02T07:51:36Z,5,GRA LAP_D LAP_M LAP_U SWT_D,forward
7787,3DD.007761E45C,SWT_U,2020-04-24T15:15:05Z,spawner,6,Observation,1,2020-04-24T15:15:05Z,0,0.0025462962962963,2019-10-02T07:51:36Z,7,GRA LAP_D LAP_M LAP_U SWT_D SWT_M SWT_U,forward
7788,3DD.007761E48C,GRA,2019-09-28T08:11:04Z,spawner,1,Mark,1,2019-09-28T08:11:04Z,0,NA,2019-09-28T08:11:04Z,1,GRA,start
7789,3DD.007761E48D,GRA,2019-10-01T07:39:38Z,spawner,1,Mark,1,2019-10-01T07:39:38Z,0,NA,2019-10-01T07:39:38Z,1,GRA,start
7790,3DD.007761E48D,SC1,2020-02-09T15:23:05Z,spawner,3,Observation,3,2020-02-09T15:23:08Z,3.47222222222222e-05,131.197604166667,2019-10-01T07:39:38Z,2,GRA SC1,forward
7791,3DD.007761E48D,SC2,2020-02-09T18:26:44Z,spawner,4,Observation,1,2020-02-09T18:26:44Z,0,0.1275,2019-10-01T07:39:38Z,3,GRA SC1 SC2,forward
7792,3DD.007761E4AC,GRA,2019-09-23T07:23:24Z,spawner,1,Mark,1,2019-09-23T07:23:24Z,0,NA,2019-09-23T07:23:24Z,1,GRA,start
7793,3DD.007761E4AC,WR2_D,2020-02-12T18:31:31Z,spawner,3,Observation,1,2020-02-12T18:31:31Z,0,142.410914351852,2019-09-23T07:23:24Z,3,GRA WR1 WR2_D,forward
7794,3DD.007761E4AC,WR2_U,2020-02-12T18:36:04Z,spawner,4,Observation,1,2020-02-12T18:36:04Z,0,0.00315972222222222,2019-09-23T07:23:24Z,4,GRA WR1 WR2_D WR2_U,forward
7795,3DD.007761E4AC,WR2_D,2020-04-25T21:48:14Z,kelt,5,Observation,1,2020-04-25T21:48:14Z,0,73.1334490740741,2019-09-23T07:23:24Z,3,GRA WR1 WR2_D,backward
7796,3DD.007761E4AC,GRS,2020-05-02T10:45:08Z,kelt,6,Observation,4,2020-05-02T10:45:13Z,5.78703703703704e-05,6.53951388888889,2019-09-23T07:23:24Z,2,GRA GRS,unknown
7797,3DD.007761E4B3,GRA,2019-09-23T07:46:42Z,spawner,1,Mark,1,2019-09-23T07:46:42Z,0,NA,2019-09-23T07:46:42Z,1,GRA,start
7798,3DD.007761E4B3,UGR,2020-03-05T17:37:17Z,spawner,3,Observation,1,2020-03-05T17:37:17Z,0,164.314872685185,2019-09-23T07:46:42Z,2,GRA UGR,forward
7799,3DD.007761E4B5,GRA,2019-09-26T07:30:57Z,spawner,1,Mark,1,2019-09-26T07:30:57Z,0,NA,2019-09-26T07:30:57Z,1,GRA,start
7800,3DD.007761E4B5,WR2_U,2020-04-28T17:59:09Z,spawner,3,Observation,1,2020-04-28T17:59:09Z,0,215.245358796296,2019-09-26T07:30:57Z,4,GRA WR1 WR2_D WR2_U,forward
7801,3DD.007761E4C1,GRA,2020-03-20T07:30:09Z,spawner,1,Mark,1,2020-03-20T07:30:09Z,0,NA,2020-03-20T07:30:09Z,1,GRA,start
7802,3DD.007761E4DD,GRA,2019-10-11T09:12:34Z,spawner,1,Mark,1,2019-10-11T09:12:34Z,0,NA,2019-10-11T09:12:34Z,1,GRA,start
7803,3DD.007761E4DD,SW1,2020-04-06T02:13:21Z,spawner,3,Observation,1,2020-04-06T02:13:21Z,0,177.62775462963,2019-10-11T09:12:34Z,2,GRA SW1,forward
7804,3DD.007761E508,GRA,2019-09-28T07:53:30Z,spawner,1,Mark,1,2019-09-28T07:53:30Z,0,NA,2019-09-28T07:53:30Z,1,GRA,start
7805,3DD.007761E54E,GRA,2019-10-04T08:22:44Z,spawner,1,Mark,1,2019-10-04T08:22:44Z,0,NA,2019-10-04T08:22:44Z,1,GRA,start
7806,3DD.007761E5A4,GRA,2019-10-08T08:32:00Z,spawner,1,Mark,1,2019-10-08T08:32:00Z,0,NA,2019-10-08T08:32:00Z,1,GRA,start
7807,3DD.007761E5A4,LAP_M,2020-02-12T01:09:40Z,spawner,3,Observation,1,2020-02-12T01:09:40Z,0,126.617858796296,2019-10-08T08:32:00Z,3,GRA LAP_D LAP_M,forward
7808,3DD.007761E5A4,LAP_U,2020-02-25T03:59:55Z,spawner,4,Observation,1,2020-02-25T03:59:55Z,0,13.1182291666667,2019-10-08T08:32:00Z,4,GRA LAP_D LAP_M LAP_U,forward
7809,3DD.007761E5A4,LAP_M,2020-02-25T04:00:05Z,kelt,5,Observation,1,2020-02-25T04:00:05Z,0,0.000115740740740741,2019-10-08T08:32:00Z,3,GRA LAP_D LAP_M,backward
7810,3DD.007761E5AB,GRA,2019-09-24T08:22:26Z,spawner,1,Mark,1,2019-09-24T08:22:26Z,0,NA,2019-09-24T08:22:26Z,1,GRA,start
7811,3DD.007761E5AB,COC_D,2020-04-22T18:50:56Z,spawner,3,Observation,1,2020-04-22T18:50:56Z,0,211.090555555556,2019-09-24T08:22:26Z,2,GRA COC_D,forward
7812,3DD.007761E5AB,COC_U,2020-04-22T18:57:04Z,spawner,4,Observation,1,2020-04-22T18:57:04Z,0,0.00425925925925926,2019-09-24T08:22:26Z,3,GRA COC_D COC_U,forward
7813,3DD.007761E5C3,GRA,2019-10-19T08:35:46Z,spawner,1,Mark,1,2019-10-19T08:35:46Z,0,NA,2019-10-19T08:35:46Z,1,GRA,start
7814,3DD.007761E5C3,SC1,2020-03-18T20:41:32Z,spawner,3,Observation,2,2020-05-19T02:22:28Z,61.2367592592593,151.359641203704,2019-10-19T08:35:46Z,2,GRA SC1,forward
7815,3DD.007761E5E7,GRA,2019-09-26T08:50:42Z,spawner,1,Mark,1,2019-09-26T08:50:42Z,0,NA,2019-09-26T08:50:42Z,1,GRA,start
7816,3DD.007761E5E7,GRS,2020-04-03T22:08:29Z,kelt,3,Observation,1,2020-04-03T22:08:29Z,0,12.0546180555556,2019-09-26T08:50:42Z,2,GRA GRS,forward
7817,3DD.007761E607,GRA,2019-10-10T12:54:44Z,spawner,1,Mark,1,2019-10-10T12:54:44Z,0,NA,2019-10-10T12:54:44Z,1,GRA,start
7818,3DD.007761E61F,GRA,2019-10-22T07:38:28Z,spawner,1,Mark,1,2019-10-22T07:38:28Z,0,NA,2019-10-22T07:38:28Z,1,GRA,start
7819,3DD.007761E61F,LRL,2020-04-04T19:00:04Z,spawner,3,Observation,1,2020-04-04T19:00:04Z,0,165.381331018519,2019-10-22T07:38:28Z,2,GRA LRL,forward
7820,3DD.007761E61F,LRU,2020-04-04T22:07:43Z,spawner,4,Observation,1,2020-04-04T22:07:43Z,0,0.1303125,2019-10-22T07:38:28Z,3,GRA LRL LRU,forward
7821,3DD.007761E627,GRA,2019-10-26T13:02:53Z,spawner,1,Mark,1,2019-10-26T13:02:53Z,0,NA,2019-10-26T13:02:53Z,1,GRA,start
7822,3DD.007761E627,SC1,2020-01-29T20:00:25Z,spawner,3,Observation,3,2020-01-29T20:00:28Z,3.47222222222222e-05,95.1673726851852,2019-10-26T13:02:53Z,2,GRA SC1,forward
